image_path,label,name,brand,notes,image_url
perfume_images\8z3zslkq5qs8vzkoragb8c4mvxd9byqh4pbh5akwbksiatipvi100o3f4jx8-w500-q85.jpg,Citrus,E'L,Zarkoperfume,"Green Tea, Musk, Birch, Ozonic Notes, Woody Notes",
perfume_images\xjvus8f03gpqjw54xjwhlq4dwsvtdbac8y9pv82iuixg1quafkubcaw3cq79-w500-q85.jpg,Woody,Alexandria Imperiale,Xerjoff,"Woody Notes, Amber, Cardamom, Cedarwood, Oud / Agarwood, Oud (Laos), Iris / Orris, Leather, Marjoram, Clary Sage, Vanilla, Lavender, Musk, Rose",
perfume_images\szlaikrzwyrz0t1gszhirojwcy79gsnjgzer4m3461pqzsn6cr80shtvk6ub-w500-q85.jpg,Floral,Escapade Solaire,Jardin Bohème,"Vanilla, Sandalwood, Lotus, Amber, Musk",
perfume_images\kokgpw51b6h9461oa8d3ueffrzjl62prhxx0054rr9kmki9w616jrhdcrf6w-w500-q85.jpg,Spicy,Ch Privée,Carolina Herrera,"Vanilla, Pink Pepper, Leather, Osmanthus, Musk",
perfume_images\5e29cta6vbaq097tsqnk6tpeng7dczubr653jd2bpojuliqpws8npug6y1vy-w500-q85.jpg,Fresh,Molinard Homme Iii,Molinard,"Vetiver (Java), Clary Sage, Marine, Rosemary, Tarragon, Cardamom, Lime, Patchouli",
perfume_images\6v0llc9hqmenq40ngkj97a20sx4w8u9esm88nz8phe9epmercc8kmqnhr5bb-w500-q85.jpg,Sweet,Jazzy Twist,Valmont,"Magnolia, Black Pepper",
perfume_images\2mtto29ga6b2txqhjabev9pq94vak2uqlgapdd6wabcca35uchdwvm8krlfw-w500-q85.jpg,Woody,Argentic,Alexandre.J,"Incense / Olibanum, Black Pepper, Cedarwood (Virginia), Bergamot, Musk, Nutmeg, Rose, Cedarwood (Atlas)",
perfume_images\x2fkx7aoqh9jyyhkricl72d01lby4f3xzyhjq23hp0k8afadrx7l65kig6vn-w500-q85.jpg,Citrus,Pomelo Fizz,Comptoir Sud Pacifique,"Grapefruit, Orange Blossom, Musk, Bergamot, Tangerine, Blackcurrant Bud, Amber, Myrrh",
perfume_images\cugftmeauepbwl4d8swia742zyabwk1rwk6jtrvyw6ik9g8ub6fbw48hk768-w500-q85.jpg,Spicy,Pulse Action,Eudora,"Apple, Spicy Notes, Sandalwood, Amber, Cardamom, Lemon, Black Pepper, Musk, Vetiver, Ylang-ylang",
perfume_images\h0x8wwxffyjp5zw3knjfbqgh1qm7cinqccyx8rmnwgz3t6m3hhac984qzl8t-w500-q85.jpg,Floral,Musk Hareer,Rasasi,"Musk, Rose (Egypt), Rose (Turkey), Palisander Rosewood, Raspberry, Artemisia, Sandalwood",
