image_path,label,name,brand,notes,image_url
perfume_images\oud0wqvetvm6ly3u0ycea379u2nzzdvfrfi3whq4akmz747wucrjw8e9dykr-w500-q85.jpg,Woody,Bomb Black,O Boticário,"Leather, Citruses, Caramel",
perfume_images\wn4iwq89c0rxzi326nwjbw4ys61xbnw93kz6jf27g3rr1gvlffo7imm78xjc-w500-q85.jpg,Woody,Imagination,Louis Vuitton,"Ambrox (Ambergris), Ginger (Nigeria), Cedarwood, Guaiac Wood, Bergamot, Neroli, Cinnamon, Incense / Olibanum",
perfume_images\7jsnl3675rtzkclugxrrycei2o2eodbf5wuau3bhwg3c2vl6xtlua4sbtbq1-w500-q85.jpg,Floral,Bronze,Lalique,"Lily Of The Valley, Rose, Tuberose, Musk, Orange Blossom, Violet, Amber, Vanilla",
perfume_images\m4ta5jie5d1tr3hoqlo1d24omtd04jshifsdghy26qxpt3egr7c845aravdz-w500-q85.jpg,Woody,Police To Be Camouflage,Police,"Vetiver (Haiti), Cinnamon, Mint, Cashmeran (Woody musky), Tonka Bean, Vanilla, Cardamom, Lavandin, Lemon, Nutmeg, Orange Blossom, Ozonic Notes, Red Apple, Rhubarb, Violet, Antillone (Fruity notes)",
perfume_images\49vcyo3dlwk8b6p049zinkzmqkdssa33n42x4xgdequx7fs0kbapdaj9h0d3-w500-q85.jpg,Amber,Black Essential Hot,Avon,"Tonka Bean, Cinnamon, Black Pepper, Vanilla, Tobacco Leaf, Bergamot",
perfume_images\yb83zdg8xyi6o2nhyvrgv32ye82tfdm37q0kp4cm5kxdyurfzrlfir2k3baa-w500-q85.jpg,Floral,Petite Chérie Eau De Toilette,Goutal,"Rose, Fresh Cut Grass, Pear, Peach, Vanilla",
perfume_images\59w9y42phzbm6420wppp102et9okd6u8xq3kptyxo9zs6pb3x64mxf10ux64-w500-q85.jpg,Floral,Emery,Xerjoff,"Rose (Bulgaria), Musk, Pink Pepper, Rose, Ylang-ylang, Jasmine (Egypt), Oud / Agarwood, Bergamot, Ciste Labdanum, Clove, Coriander, Curcuma (Turmeric), Geranium, Guaiac Wood, Lavender, Rum, Vanilla, Sandalwood (Mysore)",
perfume_images\xhzh1imanosadzqjy11437o13o5k5zchcxqdbhci3s4657hpt9q9zs9g4m0j-w500-q85.jpg,Amber,Noir D'Orient,Evody,"Amber, Patchouli, Sandalwood, Incense / Olibanum, Tonka Bean, Cinnamon, Clove, Bay, Rum",
perfume_images\02xqgzss2missficfj1ok7dytz4y8zg0c8zwiry5nnfoinxltf1y1um1e4y8-w500-q85.jpg,Fresh,4711 Original,4711,"Lemon, Neroli, Lavender, Rosemary",
perfume_images\70h752fw1ixd40lwchdwk5k2ovr6bcsqgzmeajw6xuw3nqs98e1wsvjp1mij-w500-q85.jpg,Floral,Crazy Hot,Kilian,"Rose, Mandarin, Patchouli, Pink Pepper, Vanilla, Pear, Plum, Sandalwood, Blackcurrant Bud",
perfume_images\gql4mt56zrwb9sdv7bv8mesxmguqksnjt7klfr5u3innjoqpchjs60c22zwb-w500-q85.jpg,Woody,The Golden Secret,Banderas,"Vanilla, Leather, Cedarwood, Mint, Nutmeg, Amber, Apple",
perfume_images\tkw1fv0cerjsb5wilqxzqouhvhyqa3m38wf3uibpcvonxsj2g7a3loxvr0re-w500-q85.jpg,Woody,Pont Alexandre Iii,Boulevard,"Pink Pepper, Jasmine, Patchouli, Sandalwood, Amber, Bergamot, Incense / Olibanum, Lemon, Mint, Ginger, Nutmeg",
perfume_images\kzlx1r1bjecqnzxov3wtcv6bsyb0ccrf6vhxbgkkk9iovptyvvarwz34juc5-w500-q85.jpg,Floral,Bamboo Rose,Aerin,"Rose, Amber, Dew Drop, Jasmine, Rose (Bulgaria), Rose Centifolia, Bergamot, Mandarin Orange Blossom, Musk, Pink Pepper",
perfume_images\zm09kf8busmkxijmpyxj1fxrr60u4pu3ney7x00ce8bdsed8pe03rtyj8xs8-w500-q85.jpg,Floral,Lovely Kiss,Adopt,"Mimosa, Musk",
perfume_images\00018_Disobbedienza_Eau_de_Parfum.jpg,Floral,Disobbedienza Eau de Parfum,Hilde Soliani,"black rose, ash, champagne",https://static.luckyscent.com/images/products/46644.jpg?width=400&404=product.png
perfume_images\ow4v8gl1tqk6cqu0l3sd0yq1lm9celhnxdpj66na8i813dak9wxx5kohkn0y-w500-q85.jpg,Woody,Boss The Scent Magnetic,Hugo Boss,Vanilla,
perfume_images\25s3vr3rixr9l2ty33adpdeu2oaqfmimu2s64m71trkwa1uxggznlvmzj0kb-w500-q85.jpg,Woody,Segno True,Avon,"Vetiver (Haiti), Black Pepper, Suede, Cedarwood, Mandarin, Clary Sage, Tonka Bean, Geranium, Saffron",
perfume_images\eufonj9dg4a46rl8kayzve20rogox5hpamoo1hi4jahoyk4o8hwizgl39hca-w500-q85.jpg,Floral,Rouge Nocturne,By Terry,"Rose, Rose (Turkey), Patchouli (Indonesia), Amber, Vanilla",
perfume_images\o75narryugsm5dn4laa8zt0g53l9ghlbuugfhq3jwez9zk5x8o9eg06m7apk-w500-q85.jpg,Floral,Crystal Bloom Blessed Love,Jill Stuart,"Rose, Cedarwood, Violet Leaves, Hyacinth, Peony, Benzoin, Musk, Vanilla",
perfume_images\6ae53ab8tzqu8q3mhxvgjd99o85ek0pt4f0kj81jjgzqik0lzopjkdb9xrua-w500-q85.jpg,Woody,Evoke Silver Edition For Him,Ajmal,"Ambergris, Orange Blossom, Pepper, Cedarwood, Incense / Olibanum, Bergamot, Cardamom, Musk, Violet",
perfume_images\kwls1obx31my8qsfyka46in3oin77ehjgavyl5so0pygmhlzbndaisci8ug0-w500-q85.jpg,Woody,Stud,Ramsons,"Woody Notes, Orange Blossom, Pineapple, Amber, Bergamot, Lavender, Jasmine, Leather, Lily Of The Valley, Musk, Rose, Tarragon",
perfume_images\ms0avqm7mcp2vbadsxftcj80z544c5cjxmfz6zeptblnw3ssimpde0lmxomp-w500-q85.jpg,Woody,Fire Tree 2012,Raw Spirit,Sandalwood (Australia),
perfume_images\lcjwyw9ctoll2m5reyg3a97kw0xmpj4958cnkzwpmtctiwx813l9yjd35nkn-w500-q85.jpg,Fresh,L'Insoumis Ma Force,Lalique,"Rosemary, Violet Leaves, Woody Notes, Lavender, Amber, Cardamom, Lemon",
perfume_images\srqpjjgkhvspv9kl5z37dfm2ptfmupmaok5fq1qk5qwuwxh44vn5vvlhar66-w500-q85.jpg,Floral,Irizia Pearl,Pierre Guillaume Paris,"Cashmeran (Woody musky), Jasmine, Sandalwood, Amber, Musk",
perfume_images\7joikuegbpzll5roiqcmbzpkrlog3juudjcw8bptil65cvgglqbgr3jm1fwr-w500-q85.jpg,Woody,L'Illusiomagiste,Jean-Michel Duriez,"Vetiver, Incense / Olibanum, Black Pepper, Lavender, Clary Sage, Elemi, Lemon",
perfume_images\o7qu2ebpq7dyqr8hzbvlznf0kpevb8cw54s0vllipdmm62aeydf6y0vf9454-w500-q85.jpg,Floral,Oiseau Rare,Givenchy,"Orange Blossom, Ylang-ylang, Black Pepper, Jasmine, Guaiac Wood, Pink Pepper, Cedarwood (Virginia), Vanilla (Madagascar)",
perfume_images\fl9yvaadjtxw8xijkl6hsbagskr61tssxzh3akxkmgo9fwqron8wuc4dvcb1-w500-q85.jpg,Floral,Les Sorbets De Bella 2019,Nina Ricci,"Rose, Rhubarb, Violet Leaves, Grapefruit, Mandarin, Musk, Woody Notes",
perfume_images\01311_Hayat_Eau_de_Parfum.jpg,Woody,Hayat Eau de Parfum,Kemi,"Bitter orange, lavender, saffron, cardamom, cinnamon, amber, cypriol, cedar, patchouli, oud",https://static.luckyscent.com/images/products/72401.jpg?width=400&404=product.png
perfume_images\rvegxgh3wvgmsxaslwektfojj98va8oukc56yq8zpohk7ci2l8tx0nu2hbgu-w500-q85.jpg,Woody,Jasoor,Lattafa,"Leather, Tobacco Leaf, Pepper, Geranium, Lavender, Vetiver, Bergamot, Cardamom, Cinnamon, Patchouli, Tonka Bean",
perfume_images\ps9ompyjfegftua064rborv0mhtncais3sltto8siz44q7ayz8v8ncbaghex-w500-q85.jpg,Fresh,Glacier Fire,Oriflame,"Mint, Lime, Woody Notes, Lavandin, Clary Sage, Aldehyde",
perfume_images\z84prcrq5n9gsq8m2y7aqv1wkna0acgdu64poehhddc0ejrez2iv4nkvb5s8-w500-q85.jpg,Fresh,Får,Ånd,"Yuzu, Lime",
perfume_images\5wpd1ga3nentn5l1se3ricrjnpdqj30uqeqtgpvl0xq7b1uywalwc7hwla0d-w500-q85.jpg,Woody,Porsche Design Pure 22,Porsche Design,"Cardamom, Lavandin, Patchouli, Cedarwood, Cypriol / Nagarmota, Mandarin, Black Pepper, Ciste Labdanum, Marine",
perfume_images\2vzb5thqqts1ae7vnlqvvayg8anufsz8tkrkffd99afih6b0m9kflgcld08d-w500-q85.jpg,Floral,Away Woman,Abercrombie & Fitch,"Freesia, Pear, Musk, Jasmine, Lily Of The Valley, Amber, Mandarin, Praline",
perfume_images\cqfmf8eso8baypp8nv6qymz3i7ae5zxkp81hbcgvgfzhyq6h5okqq69107gm-w500-q85.jpg,Woody,Diavolo Gentleman,Banderas,"Cedarwood, Violet Leaves, Lavender, Leather, Marine, Bergamot, Geranium, Mandarin, Amber, Cinnamon, Patchouli, Vetiver",
perfume_images\g2pgc5h093es33oj7okdlpay19ysxhkf4z1zermde9r9w5iset23f87coffq-w500-q85.jpg,Woody,Delicious Closet Queen,Etat Libre D'Orange,"Raspberry, Rose, Violet, Sandalwood, Cedarwood (Atlas), Vetiver (Haiti), Strawberry, Benzoin, Leather, Opoponax, Tonka Bean, Patchouli (Indonesia)",
perfume_images\tzc2rgiv888nkxzlwe91peebi1jh2667l3lnnw8s8txcwqaggga0clzgmgor-w500-q85.jpg,Fresh,Ibiza Playboy,Playboy,"Artemisia, Lavender, Tarragon, Citruses, Nutmeg, Suede, Woody Notes",
perfume_images\hwd7x1dgrcitt9wjpme39zrrxg0poa8ifpybxaq0r7favy5am1709tiu0d3z-w500-q85.jpg,Floral,Inebriante For Her,Hinode,"Orange Blossom, Peach, Praline, Jasmine, Elemi, Pear, Vanilla, Patchouli",
perfume_images\b3iddfm9rwd37pu4xj6pje0f4665c6dd2ehlaulhwcikgahu3psdanxofdfg-w500-q85.jpg,Floral,Aurum Summer,Ajmal,"Orange Blossom, Sandalwood, Jasmine, Osmanthus, Peony, Rose, Vanilla, Apple, Bergamot, Cedarwood, Mandarin, Musk, Pear",
perfume_images\y5jwzephxpdeonqynhc592ytx3ojzs0o2qp754cmaaq8f1vttn5hxdx8nkjd-w500-q85.jpg,Woody,Ishq Al Shuyukh Silver,Lattafa,"Bergamot, Pineapple, Cedarwood, Vanilla, Lemon, Patchouli, Black Pepper",
perfume_images\fhqevp38tvhvt5ixlqpdsipzbl1o82ui0841jddpx1fflwbbxcik4693842u-w500-q85.jpg,Floral,Peach Me,Adopt,"Peach, Tangerine, Musk",
perfume_images\shgib8x4t5ih1em9hkbkwajjj0k8kokyieip752nyej9156qg7mxl6adrsfs-w500-q85.jpg,Floral,Eutopie Nº 1,Eutopie,"Jasmine (Egypt), Sandalwood, Star Anise, Rose (Turkey), Vanilla, Ambergris, Cedarwood, Musk, Pepper, Tobacco Leaf",
perfume_images\96zc3lfyhtph37upxy4zd4f8s0tx00fsib3ix9otcr55dwopin21im189rjh-w500-q85.jpg,Floral,Panama Rosso Eau De Parfum,Panama 1924,"Orange Blossom, Pear, Jasmine, Magnolia, Tangerine, Ambroxan (Ambergris), Musk, Patchouli, Vetiver",
perfume_images\t6af7n8dtil0tx2cnvy4h1l68j974s5tfxm8bxd8bvn8njlhqb4e3pc1n14j-w500-q85.jpg,Floral,Flora Femina,Birkholz,"Lily, Musk, Rose, Apricot, Amber, Mandarin, Blackcurrant Bud",
perfume_images\d1ac6iqz21haowxbu1ud0igvf5d4x6pluvgd1s94djic5depuzcyiv5sfxet-w500-q85.jpg,Floral,Grand Néroli,Atelier Cologne,"Neroli, Vanilla, Galbanum, Petitgrain, Amber, Bergamot, Lemon",
perfume_images\o4h9o5eilw8vtdqw7fks0p93deanxqesigpxlsrb01hqtrhl9jxk4jjps25o-w500-q85.jpg,Woody,Cristal Sândalo Fresh,Avon,"Sandalwood, Bergamot, Musk, Cedarwood, Vetiver, Lemon, Amber, Apple, Jasmine, Lily Of The Valley, Tonka Bean, Blackcurrant Bud",
perfume_images\l497tnrmsrgo5uskikuwypl2ljzvr0j9p2br9gsx8imxv8l3idzasbkqogg7-w500-q85.jpg,Floral,Summer White Sunrise,Avon,"Orange Blossom, Mandarin, Musk, Orchid, Rose, Pear",
perfume_images\s78p4yuibkmeki8oeviwp4yc33hrcg5wh0iec7etuz51pbcjvitmhtyoax9n-w500-q85.jpg,Floral,Bois & Poudre,100 Bon,"Jasmine (Sambac), Cedarwood, Orange Blossom, Bergamot, Musk, Patchouli, Sandalwood",
perfume_images\00atuo2bm5jei874smbz910xgle4hghfdg7lodi9ia0b5sbbczpe8aiifgir-w500-q85.jpg,Fresh,Mandarine D'Italie Bergamote De Calabre,Bien-Être,"Bergamot, Mandarin, Neroli, Orange Blossom",
perfume_images\xenexgm57919mvp77brnq5wcijzg5xb9uebc6omh9wgtfdpcok1b7spitmez-w500-q85.jpg,Amber,Mon Paris Secret,Jean-Michel Duriez,"Opoponax, Vanilla, Mango, Ciste Labdanum, Tonka Bean, Pineapple, Bergamot, Cinnamon, Coriander",
perfume_images\nl95bhnadde7j2wnr5bwgkud1rzug6kaeov871lfb27acu2b251g2jmorn9t-w500-q85.jpg,Floral,Le Point G,Veronique Gabai,"Iris / Orris, Musk, Pink Pepper, Rose Centifolia, Leather, Tonka Bean, Vanilla, Cedarwood (Virginia)",
perfume_images\75gabpg4qy1ongkom3sz81x6s6bpxh3akqr09gvbrnb4gsaiyqwm1ww3xd4r-w500-q85.jpg,Floral,Just Jack Patchouli,Just Jack,"Patchouli, Peony, Jasmine, Woody Notes, Rose, Bergamot",
perfume_images\d2sllycbsekb5knn7te1o2pf6490e0k4jl4c97jaz98yoh0exi45pdnnaycg-w500-q85.jpg,Fresh,Hot Cologne,Mugler,"Citruses, Orange Blossom, Petitgrain, Coffee",
perfume_images\00424_Aseel_Attar_Perfume_Oil.jpg,Woody,Aseel Attar / Perfume Oil,Fragrance du Bois,"Ginger, Cardamom, Bergamot, Coriander, Nutmeg, Geranium, Trat Oud Oil, White Musk, Indian Oud oil, Cedar",https://static.luckyscent.com/images/products/757031.jpg?width=400&404=product.png
perfume_images\f5hk0jiltwjxgk46amkqgs8t19d2wiyjp6i3ozq31ab8nwawh242419o5b8z-w500-q85.jpg,Woody,Leather Shot,Olfactive Studio,"Leather, Cedarwood (Virginia), Iris / Orris, Sandalwood, Vetiver (Haiti), Bitter Orange, Cardamom",
perfume_images\fu8o64o4gdj23i8iszdou200dr99gra4bzcneyh3ucnamdfe6zidiwzm59s3-w500-q85.jpg,Fresh,Blue Musk,The Body Shop,"Musk, Geranium, Lavender, Sandalwood, Vetiver (Haiti)",
perfume_images\56ll2r22nzfn864v9lejujssqbsi9hyyx6s8cipjbap2rx61rbk6m3gg6kqd-w500-q85.jpg,Woody,South,Marcoccia,"Oud / Agarwood, Saffron, Cypriol / Nagarmota, Sandalwood, Vetiver, Amber",
perfume_images\c23pfwa1ygkzr6d9w7d7te8v6som2jhf9tirjabfeaproea3e6mbn8zs6bd6-w500-q85.jpg,Floral,Sun Java White For Women,Franck Olivier,"Jasmine, Blackcurrant Bud, Sandalwood, Melon, Orange Blossom, Peach, Ylang-ylang, Tangerine, Musk, Patchouli, Tonka Bean, Vanilla",
perfume_images\9507nrqb7a4ceqv9ic6b5sicfaa5t54t3anllovtwagr7rgta6l15paw44vx-w500-q85.jpg,Floral,Delina La Rosée,Parfums De Marly,"Rose (Turkey), Bergamot, Vetiver, Vetiver (Haiti), Floral Notes, Peony, Lychee, Musk, Pear, Woody Notes",
perfume_images\6n1lywwqr7drdpal6m13ukcow9egigxekx9whr3hlq0mdxvruvdmt5ukscnu-w500-q85.jpg,Woody,Elegant Vetiver,Hugo Boss,"Vetiver (Haiti), Ciste Labdanum, Cashmeran (Woody musky), Vetiver (Java), Juniper Berries",
perfume_images\3kxyhye0umh2tp870f59u7vp32xwcnsnpl1kp1lhoeakjjlauwqpo7i3h1xl-w500-q85.jpg,Woody,Il Sole Dentro,Uermi,"Sandalwood, Oud / Agarwood, Cedarwood, Cypriol / Nagarmota, Vetiver (Haiti), Vetiver (Java), Cardamom, Coffee, Geranium, Incense / Olibanum, Balsam (Peru), Tonka Bean, Everlasting Flower, Vanilla (Madagascar)",
perfume_images\00138_Sweet_Parmesan_Violet_Eau_de_Parfum.jpg,Floral,Sweet Parmesan Violet Eau de Parfum,Hilde Soliani,"Violet, sugar",https://static.luckyscent.com/images/products/46631.jpg?width=400&404=product.png
perfume_images\nqpby7pishkd0jetebygmrk7tpdni2y1k1u3u04dod7cyq9pug9tytnri7o7-w500-q85.jpg,Woody,Very Irrésistible Givenchy For Men Fresh Attitude,Givenchy,"Cedarwood, Mint, Grapefruit, Lavender",
perfume_images\p4aymyermixzqsneg9vi086levzr6pnwjdyb42hzeg26tpq6rm9qakby64mu-w500-q85.jpg,Floral,Domaine,Mona Di Orio,Lily Of The Valley,
