image_path,label,name,description,image_url
perfume_images/00560_Sir_Winston_Extrait_de_Parfum.jpg,Bortnikoff,Sir Winston Extrait de Parfum,"To pay tribute to a man of globe-spanning accomplishment, a fragrance of ordinary ingredients and vision just wouldn't do. Sir Winston, we're pleased to report, is no ordinary fragrance. Rather, it is a dynamic blend of some of the world's most exquisite ingredients, including real ambergris, rich tobacco, and an unparalleled specimen of Indonesian Bouya oud oil. The effect is a fragrance that celebrates the rugged, uncategorizable, self-determined man- a scent of strength and adventure. Sir Winston is unique right from the start, as a combination of smooth green tea and a possibly unlisted boozy note combine to deliver the rich, sweet, bracing kick of a tumbler of exquisite brandy. Warm, sun-kissed ambergris softens the rougher edges of a raw tobacco absolute, imposing and regal, while precious Indonesian oud meets vanilla for a mouthwatering yet sensual animalism. Not every man (or woman) can pull off Sir Winston, but that's on purpose- those who can are surely already part of a rare and impressive cohort.",https://static.luckyscent.com/images/products/804010.jpg?width=400&404=product.png
perfume_images/01179_Sublimes_Essences_Musc_Perfume_Oil.jpg,Ex Nihilo,Sublimes Essences Musc Perfume Oil,"Les Sublimes Essences: a duo of exquisite perfume oils that showcase not only Ex Nihilo's superior ingredients and modern formulations, but also their reverence for perfumery's most venerable traditions- in this case, the distinctly Middle Eastern tradition of layering. The Sublimes Essences oils are designed to layer, purpose-built for combining with Ex Nihilo's delightful and creative Eaux de Parfum, while also presenting ample character and fortitude on their own. In other words, the possibilities are endless.In true Ex Nihilo fashion, Musc is so much more than your run-of-the-mill generic musky oil, purpose-built to combine the solar, sensual and clean aspects of this marvelous note into a cashmere-smooth fragrance oil that brings out untold depths in any fragrance with even a minor musky component. Delicate spice, smooth transparent florals and a combination of dynamic musky notes hum with quiet force. Ex Nihilo recommends using Musc oil to bring out Cologne 352's orange blossom, Rose Hubris' rose, or Oud VendÃ´me's vanilla. All great ideas, but we say don't stop there- with an oil this compellingly gorgeous, there are no limits.",https://static.luckyscent.com/images/products/72017.jpg?width=400&404=product.png
perfume_images/00625_Andy_Warhols_Youre_In_Eau_de_Toilette.jpg,Comme des Garcons,Andy Warhol's You're In Eau de Toilette,"You're In - Say that three times fast, and you can't help but let out an impish laugh. The title of a 1967 artwork by the godfather of Pop Art, Andy Warhol, You're In consisted of Coca-Cola bottles spray-painted his classic silver, and filled with a strange citrus cologne akin to urine (get the pun?) Now reimagined as a chic fragrance by Comme des Garcons, You're In stays true to its avant-garde roots, from the sleek silvery bottle to the zingy, metallic scent within. In a nod to Andy Warhol's multiples, You're In is released as a singular scent but in different unique collectible bottles, inscribed with varying famous quotes by the artist. But the true star here is the fragrance itself - the top notes open in a thirst-quenching burst of bitter orange and zesty makrout lime bubbling atop Comme des Garcons' signature soapy-herbaceous aldehydes. It's a shimmering, scrubbed-clean kind of sophisticated, and completed with pittosporum, a hyper-concentrated twin of orange blossom, and a softening hint of jasmine. Like a cold splash of water from a technicolor fountain, Andy Warhol's You're In leaves a mark as iconic as old Andy himself.Please note that Andy Warhol's You're In is a singular fragrance, available in different packaging options - each with a specific quote on the bottle and box:""Art is what you can get away with.""""I never fall apart, because I never fall together.""""I never read, I just look at pictures.""""If everybody is not a beauty, then nobody is.""""In the future everybody will be world famous for fifteen minutes.""",https://static.luckyscent.com/images/products/21648.jpg?width=400&404=product.png
perfume_images/00627_Odeur_71_Eau_de_Toilette.jpg,Comme des Garcons,Odeur 71 Eau de Toilette,"The ultimate anti-perfume. The notes are inspired by dust on a hot lightbulb, bamboo, metal, electricity and lettuce juice...no lie! But what does it smell like? Surprisingly, it's a completely wearable scent; metal and electricity manifest as the invigorating smell of ozone just before a storm, and the combination of we-don't-know-what makes for a familiar soapy freshness. Hot laundry right out of the dryer served up on your clean, sexy Xerox machine. Released in 2000, Odeur 71 continues to make huge stir-not just for its revolutionary scent structure, but because it's a testament that a combination of the truly weird can make a truly fantastic fragrance.",https://static.luckyscent.com/images/products/21601.jpg?width=400&404=product.png
perfume_images/01037_Tolu_Eau_de_Parfum.jpg,Ormonde Jayne,Tolu Eau de Parfum,"Tolu is that rare animal in perfumery: an oriental that won't have you gasping for air or reaching for an insulin pen. The reason it succeeds  and succeeds so gloriously  is because of its confident balance between the warmly resinous and the briskly herbal. Fresh, green clary sage and juniper berry infuse the creamy-sweet amber with gusts of air straight from the deepest pine forest. Orange blossom adds a thickly honeyed feel to the resin, but this is balanced immediately by a crisp muguet that illuminates everything with its cool, watery greenness. Tart frankincense and roses weave through the creamy, chocolatey tonka bean foundation, aerating it and making it a treat that satisfies completely but will never weigh you down.    It would be remiss of us not to mention Tolu's incredible versatility. Its plush, velvety depth make it perfectly suited to a night out in Paris or the opera; but its sunny warmth also lends itself most affably to snuggling with a loved one, or taking a long walk on cool Fall days, kicking over the amber-colored leaves. Tolu is the type of fragrance whose delicious-but-not-filling sweetness invites you to bury your nose in your coat collars and scarves to sniff out its lingering trail of gorgeousness.",https://static.luckyscent.com/images/products/77712.jpg?width=400&404=product.png
perfume_images/01443_Mississippi_Medicine_Eau_de_Parfum.jpg,D.S. and Durga,Mississippi Medicine Eau de Parfum,"Tribal pyres burning in the forests, with smoke from pine, holly, cypress, laurel, and cedar rising upwards to the gods.  D.S.& Durga looked to the funerary rituals of the early Mississippian Death Cult, the loosely connected network of tribes in America's regions around the 1200 AD, as the inspirations for the haunting yet comfortingly earthy Mississippi Medicine.Mississippi Medicine opens with herbal, woody top notes of freshly gathered juniper branches, twigs, lichen-clad bark, and sweet grassy violet - damp, cool, and dense with a stunning realism. Birch tar emerges like smoke mingling up through the wood and herbs of the pyre before it is consumed in flames. As the birch smoke floats above the skin in wafts of muted, spectral, gray in the scent's unfolding, the base of dry cedar and frankincense grows stronger. And in the final dry down all that remains is that incense and the woody embers, like the ash that was left after the pyres died down; after the smoke had reached the gods above and only the cinders remain to be covered and buried back into the soil.",https://static.luckyscent.com/images/products/68608.jpg?width=400&404=product.png
perfume_images/00840_Komorebi_Eau_de_Parfum.jpg,"Pierre Guillaume Paris, Parfumerie Generale",Komorebi Eau de Parfum,"Komorebi: a Japanese term that refers to the beauty of natural sunlight filtered through the forest canopy, and the glowing, deciduous effect it creates. It represents a connection between land and sky, with the tree acting as the perfect intermediary, connected closely to both air and earth, a conduit for light, energy, and life itself. Komorebi captures that connection in a gorgeously delicate aromatic floral, combining the bracing freshness of wild mint with a rich, gently sweet bouquet of reseda and mimosa and a blackcurrant note both juicy and aromatic. In the softly powerful base, hazelnut and smooth, lightly powdered tonka bean support a potent central note of oak wood. There are many forest-themed scents, each with their own balance between light and dark, earth, air, and vegetation- but as an impossibly luminous tribute to the forest at its lightest and brightest, Komorebi stands alone.",https://static.luckyscent.com/images/products/34554.jpg?width=400&404=product.png
perfume_images/00756_Oud_Wood_Travel_Atomizer.jpg,TOM FORD Private Blend,Oud Wood Travel Atomizer,"Tom Ford's classic oud scent that started it all, now available in a grey and silver-tone atomizer with magnetic closure.",https://static.luckyscent.com/images/products/635074.jpg?width=400&404=product.png
perfume_images/01433_Italian_Leather_Eau_de_Parfum.jpg,MEMO,Italian Leather Eau de Parfum,"The smell of leather can represent so much in Italian culture, from a couture jacket to ancient Roman armor. But for the Italian edition of their Cuirs Nomades series, MEMO and Alienor Massenet chose the ultimate depiction of the quintessentially Italian la bella vita- the leather-wrapped steering wheel of a top-down cabriolet hugging the curves on a coastal highway, young lovers tucked into the seats, hair whipping in the countryside-scented wind, a sumptuous picnic packed into a basket in the backseat. The first impressions of Italian Leather are fresh and green: tomato leaf and soft, lightly herbal vanilla, accompanied by a sharp, young leather that invigorates. As the leather matures and mixes with orris root and resinous galbanum, the warm, spicy outdoorsy qualities give off a hint of motor oil and coastal air, leaving us relaxed and excited all at once. Italians, as they say, are the French in a good mood- and one sniff of Italian Leather is bound to put you in a good mood all your own.",https://static.luckyscent.com/images/products/69109.jpg?width=400&404=product.png
perfume_images/00939_AnOther_13_Eau_de_Parfum.jpg,Le Labo,AnOther 13 Eau de Parfum,"In 2010, Le Labo was commissioned by AnOther Magazine to work on an exclusive scent. This project was born thanks to Sarah Andelman, founder of the world famous Parisian boutique Colette.  Sarah initiated the creative collaboration between Le Labo and Jefferson Hack, editor-in-chief of AnOther Magazine. The result of this collaboration is AnOther 13, a hypnotizing and unique scent. It's composed of ambroxan, a synthetic musk, making AnOther 13 an addictive potion blended with twelve other ingredients such as jasmine, moss and ambrette seeds absolute - which gives it spike and shine. When news broke that Colette would forever close its doors in December 2017, we were lucky enough to welcome AnOther 13 into the permenant Le Labo collection.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.Please note: Complimentary samples available with any product purchase. Please request at checkout in the comments box.",https://static.luckyscent.com/images/products/46840.jpg?width=400&404=product.png
perfume_images/00770_Amber_Musk_Eau_de_Parfum.jpg,Montale,Amber Musk Eau de Parfum,"Montale, admittedly, is not known for subtlety- their bold perfumes wear their powerful Middle Eastern influences proudly, and as a result have become beloved of those craving fragrances of beastly projection and sillage. But that doesn't mean the venerable Parisian house doesn't do subtle from time to time, and the latest example- the warm, mysterious,  Amber Musk- may be their best skin scent yet. Like a gentle caress, sweet, warm notes of amber glide tenderly above the skin, contrasting notes of clean powder against a soft, seductively musky current of animalic sensuality. It lingers on the skin for hours, leaving a trail of warm carnality in its wake, drawing those around you in ever closer. A true secret weapon if ever there was one, Amber Musk isn't like your typically beastly Montale scent- and it's all the sexier for it.",https://static.luckyscent.com/images/products/354008.jpg?width=400&404=product.png
perfume_images/01920_Fig_Tea_Eau_de_Toilette.jpg,PARFUMS DE NICOLAI,Fig Tea Eau de Toilette,"Finally here comes a fragrance to delight the fans of non-green, fruity figs. The leaves and the twigs of a fig tree were abandoned in favor of the divine, nectarous, darkly-sweet fruits. The figs in Patricia de Nicolai's rendition are ripe and marvelously soft, oozing ambrosial juice...The osmanthus, with its slight apricot-like undertone, and the wonderfully boozy davana make the smell of figs not just mouthwatering but actually intoxicating...To keep the lush sweetness in check, the creator balanced the figs and the flowers with a tea note. Dry and slightly smoky, black tea turns the decadently luscious composition into a blend of utter elegance. A treat for the fig-scent connoisseurs and the lovers of refined and unusual fruity perfumes.",https://static.luckyscent.com/images/products/31321.jpg?width=400&404=product.png
