image_path,label,name,brand,notes,image_url
perfume_images\hskw59vorz421aao30dw11ms0dsntmgdfiby2wvfyjh0xb7ul6qsl1j3skcw-w500-q85.jpg,Floral,Rosa Incantevole I Julie Coeur,Nobile 1942,"Rose (Turkey), Musk, Jasmine, Lily Of The Valley, Orange Blossom, Bergamot, Strawberry, Green of Tangerine",
perfume_images\6p52mgr97pukrzs4swfvjgcwsv70t82j0wm08a6mf9xfqc99wycufjllumsl-w500-q85.jpg,Fresh,Green Tea Essence,Alyssa Ashley,"Green Tea, Melon, Violet, Bergamot, Lemon, Nutmeg, Freesia, Iris / Orris, Jasmine, Lavender, Rose",
perfume_images\3z9fqe0skg9p9amdj5msws00qc7g6j2hnwu9xq9qqpxksjn63k8knbktgohx-w500-q85.jpg,Woody,Make B.,O Boticário,"Jasmine, Patchouli, Pink Pepper, Vetiver, Amber, Benzoin, Vanilla, Apricot, Bergamot, Cinnamon, Freesia, Lemon, Mandarin, Musk, Orchid, Raspberry, Tea, Rose Centifolia",
perfume_images\xilj92145kfi9wdl8hqoie0uhi8tteqwsdoovj4k5e6dgdyl201dbq9rb56p-w500-q85.jpg,Floral,Oro Bianco,Bois 1920,"Ylang-ylang, Rose Damascena, Peony, Vanilla, Cedarwood, Ginger, Guaiac Wood, Lemon, Pink Pepper, Sandalwood, Woody Notes",
perfume_images\ar7pvas24lfi2cfgdljco8e6rwjo7ur6e2opjdl3hnhxxyu691xbwiqhvmjk-w500-q85.jpg,Floral,Rumba Fever,Ted Lapidus,"Orange Blossom, Jasmine, Rose, Mandarin (red), Amber, Pear, Vanilla",
perfume_images\5asw2lz6e8vygfctld9arrf0i40in5co6zzr13ztpv33k6dgws0f6qdr0goh-w500-q85.jpg,Floral,Dare Me,Baby Phat,"Sandalwood, Honeysuckle, Magnolia (Delavayi), Tonka Bean, Musk, Neroli",
perfume_images\gioes47za7l0fz8w3slv3trrfwy06yuxwiyjyjru1amyllfs29o9gctrvo9m-w500-q85.jpg,Floral,Missing Person,Phlur,"Orange Blossom, Musk, Jasmine, Bergamot, Neroli, Woody Notes, Sandalwood (Australia)",
perfume_images\lfnnluo8sd722j38t4luly73xhfflwup4bd0h5g8dlwagha1fih3ojp4p1ga-w500-q85.jpg,Woody,Orion,Tfk,"Cedarwood, Rose, Saffron, Sandalwood, Amber, Ciste Labdanum, Vanilla, Raspberry",
perfume_images\jpqrfpmy8j6j0hrjn7xdibbzb5aahgr6bemguwfj52cpz73zpfwxoxnm8mu7-w500-q85.jpg,Floral,Lovely Flirt,Nocibé,"Floral Notes, Fruity Notes, Woody Notes, Green Notes, Musk",
perfume_images\5jfbn1m3pmwmvevkdzybs0hojy9bglvphvio0fcr81htkh1quranzlwkrfkr-w500-q85.jpg,Floral,Jasmin Au Soleil,Versace,"Jasmine (India), Cedarwood, Hay, Tobacco Leaf, Beeswax, Lemon",
perfume_images\gllgsynl42cen39ir23fspdmut1c5hkoox0lwiijgukcqzjat178l9llxjo4-w500-q85.jpg,Woody,Faqat Lil Rijal,Rasasi,"Leather, Saffron, Patchouli, Cardamom, Geranium, Jasmine, Sandalwood, Bergamot, Musk",
perfume_images\fv56zzlsuxdlhpxm62t6ujakhkhwyds1ypaeclomxwdpyh059khg6q315g1q-w500-q85.jpg,Floral,Détour Rouge,Al Haramain,"Orchid, Musk, Jasmine, Lily Of The Valley, Violet, Green Notes, Amber",
perfume_images\hr54aw3sbmr3csaw3834zxwhgr5h8byc2wpemo90elgiemq2ppvoelzb0y6i-w500-q85.jpg,Floral,Forbidden Dreams,Sistelle,"Tuberose, Pear, Vanilla, Jasmine, Orange Blossom, Bergamot, Musk, Patchouli",
perfume_images\tjnb5rczwat2l3xvhvr6genx7dc2ezgjohvgq6yjtmlhn1qxt2arjm6n632c-w500-q85.jpg,Fresh,Endless World Man,Benetton,"Lavender, Pepper, Vetiver, Geranium, Marine, Amber, Bergamot, Cardamom, Cedarwood, Jasmine, Musk, Patchouli",
perfume_images\fda5d6m3s9q6lqs94vw7xe58q65bu31aj7nqhar7o70e8g6i2dvinf46r5yh-w500-q85.jpg,Woody,Lesquendieu,Lesquendieu,"Ciste Labdanum, Jasmine, Vanilla, Birch, Bergamot, Amber, Cedarwood, Tonka Bean",
perfume_images\2qjt06tze6w4kjknugcc5ub4jp6spog90x2f7tw0ny5pxil5mucmsra116l4-w500-q85.jpg,Floral,Skye,Armaf,"Rose, Vanilla, Apple, Geranium, Musk",
perfume_images\lzqymy1igxt9tj30j50evcu5rog37g3f3aqsd9m9ef6ckjs4ibxeaeaecr2c-w500-q85.jpg,Amber,Coco Teenage Boy,Disney,"Amber, Vanilla, Bergamot, Lemon, Floral Notes, Musk, Night Blooming Jasmine, Orange Blossom",
perfume_images\00216_Ashoka_Eau_de_Parfum.jpg,Floral,Ashoka Eau de Parfum,Neela Vermeire Creations,"Lotus, rose, water hyacinth, fig leaf, parsley leaf, Osmanthus absolute, cassie absolute, iris, incense essence, Jasmine sambac, fig milk, geranium, ylang-ylang, Fir balsam absolute, myrrh, cedarwood, sandalwood, vanilla accord, ambre gris, birch, Haitian vetiver, leather, styrax, heliotrope",https://static.luckyscent.com/images/products/56504.jpg?width=400&404=product.png
perfume_images\kwc8zvo2obmch2xdq8s17kak3ebysh628k5yhoidw72zdj221ezx176zsqy9-w500-q85.jpg,Woody,Police To Be The Illusionist,Police,"Cedarwood, Ivy, Clary Sage, Cashmeran (Woody musky), Bergamot, Iris / Orris",
perfume_images\zs60ucuyrsh1xxah0h24ok680ifn176zjivd5808o1r163fgigevoqj8tz4z-w500-q85.jpg,Floral,Amazing Love 2009,Betty Barclay,"Rose (Morocco), Musk, Orange Blossom, Violet, Apple, Patchouli, Vanilla, Woody Notes",
perfume_images\jo2zhgo9e3b6fhprewy0q9qivh0ftljly15l8kpwu89jykrndk0ibnay4qa7-w500-q85.jpg,Floral,Honey Wildflower,Bath & Body Works,Pear,
perfume_images\y7ard9zro6y0c1gmruvlovxmh0jcghxcipe2g1vh1oqhqx4ic08ul4dmgzz4-w500-q85.jpg,Floral,Lily Soft Musk,Avon,"Lily, Musk, Freesia, Hyacinth, Lily Of The Valley, Peony, Cashmeran (Woody musky), Vanilla",
perfume_images\e0lvfbssdafzk46evx4ord1zmk0fp1hv6si2thpdw6ioe7wsurpydt1oq1iv-w500-q85.jpg,Woody,Pave 2020,David Yurman,"Sandalwood, Mint, Patchouli, Amber",
perfume_images\1ct5di61ruv8i7lxx133tsr7gxidttb7929p77i7hfl2fa2qt6cvius00q4o-w500-q85.jpg,Floral,Treselle Mystique,Avon,"Jasmine, Rose, Peach",
perfume_images\xg74e7vs08p7mqftf4qzy7xl12wy1je2dqc0otokhej4jd5vz75f4sd42ksm-w500-q85.jpg,Fresh,Pour Un Homme De Caron Parfum,Caron,"Lavender, Vanilla, Lavandin, Musk, Rose (Turkey), Opoponax",
perfume_images\0r2mofwefm5i0r7dtfhgkd6ny9a8ptm0ti0p17zcpr95xcyg6nm6ofqsan9b-w500-q85.jpg,Woody,Beauté Du Diable,Liquides Imaginaires,"Ciste Labdanum, Carnation, Guaiac Wood, Vetiver (Haiti), Bitter Orange, Clove, Coriander, Geranium, Juniper Berries, Lemon, Ylang-ylang",
perfume_images\v84opyfinuabhyt8hjdc99tj4ehtx7yo2py21qc3f1tp5s3gfvnbmkknfl69-w500-q85.jpg,Woody,Piano Santal Gold Edition,L'Orchestre Parfum,"Sandalwood, Ambroxan (Ambergris), Cashmeran (Woody musky), Cedarwood, Bergamot, Musk",
perfume_images\3199ypqnrypc213qzke3wk07sdmvsxeu9o3f9suly7789yesnxquisv186bs-w500-q85.jpg,Floral,Génération Godard,Toskovat',"Candy, Musk, Rose, Ciste Labdanum, Ambrette Seed",
perfume_images\7g2l3xdmt3bjl3xv58a8d04eaz6kbi2rbzpcqqbb1ozq7zrh6pin93lzqaig-w500-q85.jpg,Floral,"Love, Chloé Eau Intense",Chloé,"Balsam (Peru), Vanilla, Hyacinth, Iris / Orris, Heliotropine (Heliotrope), Orange Blossom, Musk, Pink Pepper",
perfume_images\93ffxot24bhs8nhizf4tfk771kgznynl7g8xzvnk1it4kz12fhnt38vza7gg-w500-q85.jpg,Woody,Idylle Extrait,Guerlain,"Freesia, Rose, Musk Ambrette, Lychee, Raspberry, Rose (Bulgaria)",
