image_path,label,name,brand,description,image_url
perfume_images/00982_Beach_Hut_Man_Eau_de_Parfum.jpg,Woody,Beach Hut Man Eau de Parfum,Amouage,"When is a beach scent more than just a beach scent? When it's part of Amouage's stunningly inventive suite of new releases. Beach Hut Man, the newest from the Midnight Flower collection, is no mere salty aquatic- instead, as told by Creative Director Christopher Chong, it's ""the story of an iridescent aromatic idyll that unfolds in the fragrant wild garden of a beach hut."" What does that mean in plain language? It means that Beach Hut Man is equal parts oceanic and intensely green, for an utterly unique and exciting new masculine that invigorates and relaxes in equal measure.With a bracing opening of mouthwatering mint, smooth orange blossom and bitter galbanum, Beach Hut explodes with complexity from the very first spritz. Salty, spicy vetiver evokes the ocean and the garden in equal measure, while wild green moss and ivy and earthy patchouli add to the naturalistic, yet relaxed, vibe. As it dries, a rich and masculine base of dry woods lingers for hours. Born in an oceanside paradise but sophisticated and sexy enough for a palace, Beach Hut Man is a creative and compelling new masculine that we think is destined end up alongside Amouage's very best.",https://static.luckyscent.com/images/products/41888.jpg?width=400&404=product.png
perfume_images/00371_Lipstick_Fever_Eau_de_Parfum.jpg,Floral,Lipstick Fever Eau de Parfum,Juliette Has a Gun,"A pop of color. A flush of warmth. A kiss imprinted on fabric. Lipstick is a true feminine essential, an iconic and timeless product. Lipstick Fever, the newest from Juliette Has A Gun, is a lovely, bright, and subtly sophisticated scent that enhances your natural beauty as effortlessly as its namesake. Built around the historic notes used in lipsticks- iris and violet- Lipstick Fever has a smooth, gently powdery floral character given a youthful burst of sunshine with a juicy, sweet raspberry note. Longevity and refinement are added with a woody patchouli and vanilla base, which also evokes the leather of another feminine staple- the perfect handbag.  A contemporary composition for women of all styles, Lipstick Fever is the new fashionable must-have.",https://static.luckyscent.com/images/products/401035.jpg?width=400&404=product.png
perfume_images/01514_Calling_all_Angels_Eau_de_Parfum.jpg,Amber_Oriental,Calling all Angels Eau de Parfum,April Aromatics,"Calling all Angels is rather dark and complex angelic scent, with a sweet incense/ honey-like note, implementing the elements of Earth, Ether and Air. It envelops you in a luscious cloud of ambered incense, grounded by a resinous warm beeswax depth, and balanced by soft woods and tonka bean.Made with love, inspired and guided by Angels. This scent was created by Tanja Bochnig in an effort to connect all dimensions and realms with each other, allowing our beloved friends to be very close to us and to help us.This scent is infused with clear crystal and Herkimer diamond. Bottled on a Full Moon. Each bottle contains 24 karat gold flakes.Calling All Angels was a winner in the Artisan category at the 2013 Art and Olfaction Awards.",https://static.luckyscent.com/images/products/65808.jpg?width=400&404=product.png
perfume_images/00618_Samaha.jpg,Floral,Samaha,ANFAS,"Samaha, meaning tolerance and magnanimity in Arabic, is a modern Venus on a Half Shell. Picture a bosomy bouquet of freshly-cut flowers emerging from a fine misting of sea spray, and then wrapped in a cloud of soapy floral musks and the steamy vapors of feminine bathing rituals. Like its antecedents, Amouage Gold or Madame Rochas, Samaha is a classically feminine scent that manages to be refined and faintly suggestive at the same time. Flirting with the line between freshly-scrubbed and richly suggestive, it channels the classic triad of Grasse-grown jasmine, rose, and neroli through the red velvet corridor of a Parisian boudoir. There are no aldehydes here, nothing fusty or old-fashioned, and yet its perfumey cloud of abstract flowers and bathroomy musks clearly draws on a French tradition of perfumery. The key difference is the salty, lemony radiance that suffuses the structure with air and light  Samaha is full-bodied, but light, like the fluffiest floral lemon chiffon cake you can imagine.",https://static.luckyscent.com/images/products/825001.jpg?width=400&404=product.png
perfume_images/01071_Tar_Eau_de_Toilette.jpg,Citrus,Tar Eau de Toilette,Comme des Garcons: Olfactory Library,"A speedway on a scorching afternoon. Hot asphalt on a Roman street filled with car exhaust and the scent of fine leather-soled shoes softening on the pavement. Tar is for the brave, for those who find the smell of a crowded, polluted city and all its modern trappings a thing of glory. The earth notes and resinous opoponax lurk quietly, giving Tar a quirk that picks your face off the pavement just for a second. Virile and weirdly familiar, it's not for the faint of heart. This is man versus the modern world, and the modern world wins.",https://static.luckyscent.com/images/products/77207.jpg?width=400&404=product.png
perfume_images/02017_New_York_Eau_de_Toilette.jpg,Spicy,New York Eau de Toilette,PARFUMS DE NICOLAI,"As dynamic and seductive as the great city itself, and as difficult to properly describe with mere words. The opening is citrus, there are spices aplenty, there is gorgeous powdery amber and there is snappy vetiver  but they all come together in a magnificent way that is far more than the sum of its parts. Simply put, this smells incredibly good.  Mellow, polished, deep, spicy, complex and seductive. We could see a suave millionaire playboy wearing this, especially if he's secretly a superhero, as well.  Sexy and confident.",https://static.luckyscent.com/images/products/31316.jpg?width=400&404=product.png
perfume_images/01426_Silk_Lace_Chocolate_Eau_de_Parfum.jpg,Citrus,"Silk, Lace & Chocolate Eau de Parfum",4160 Tuesdays,"Originally created in 2015 as 4160 Tuesdays' limited edition Valentines fragrance, they sold out and brought it back due to popular demand. The brand had been planning a new chocolate scent for a while, and finally decided that this one was ready to come out to play. It has a delicate hint of strawberry too, and a touch of tart bergamot.It's made with cocoa absolute, such an intense chocolate scent that it almost knocks you down with pleasure. Try this instead of eating a chocolate bar.",https://static.luckyscent.com/images/products/64614.jpg?width=400&404=product.png
perfume_images/01016_Vetyverio_-_Eau_de_Parfum.jpg,Woody,Vetyverio - Eau de Parfum,Diptyque,"The elegant balance between the fresh and earthy as achieved in Vetyverio is brought to a new, more powerful level in this Eau de Parfum concentration. The legendary percentage of Haitian vetiver (ethically sourced, no less) at 25% is again present here, but with a dynamic new presence due to the increased concentration. We were blown away by the deeper, woodsier base notes that made the vetiver feel true-to-life, along with a boosted grapefruit opening that sings effervescently and highlights vetiver's fresh, herbaceous quality. The result is an incredible ode to vetiver that is deeply naturalistic, and revels in its contrasts, both invigorating and grounding, with a bold new projection and sillage. And, it being Diptyque, there's always a playful charm - in this case, a surprising note of rose, if you can catch it.",https://static.luckyscent.com/images/products/483014.jpg?width=400&404=product.png
perfume_images/01355_Jasmin_Angelique_Cologne_Absolue.jpg,Amber_Oriental,Jasmin Angelique Cologne Absolue,Atelier Cologne,"When most fragrance houses announce a jasmine scent, it doesn't necessarily move the needle, but as a house dedicated solely to cologne-style compositions, the notably indolic, sensual white flower might seem a bit more challenging. Luckily for us, Jerome Epinette and Atelier Cologne have done it again- Jasmin AngÃ©lique is a stunning, crisply complex cologne absolue that balances layers of herbaceous green notes against a lovely, lilting jasmine accord that feels natural, fresh and warmly comforting. Jasmin AngÃ©lique opens with a crisp, spicy burst of Sicilian lemon, set against a fiery, energetic kick of Sichaun pepper that's quickly balanced by a floral yet fresh jasmine, resinous galbanum, and a lovely green fig note, which together give the impression of breathing deeply while walking through a meadow on a warm spring afternoon. This wondrous sensation lingers for hours, until slowly warming into the smooth, warm and light amber drydown. Vivid, green and aromatic, Jasmin AngÃ©lique is wholly unlike any jasmine fragrance we've tried before- and that's precisely what we love about it.",https://static.luckyscent.com/images/products/51029.jpg?width=400&404=product.png
perfume_images/01350_Ambre_Cashmere_Intense_Eau_de_Parfum.jpg,Amber_Oriental,Ambre Cashmere Intense Eau de Parfum,PARFUMS DE NICOLAI,"Warm, creamy and deliciously sweet, Ambre Cashmere Intense is a delectable gourmand that marks a bright new era for Parfums de Nicolai- the first scent created by Patricia de Nicolai in collaboration with her son, Axel. And lovers of the sweet will have ample reason to celebrate the new arrangement, as Ambre Cashmere Intense is a richly sugared lemon-vanilla delight with a heart of sophisticated, buttery iris and a warm amber drydown that has us swooning. From the beginning, Ambre Cashmere Intense presents itself as more than your average gourmand, with a tingling black pepper leading the way into the sweet, intensely vanillic lemon. A strong dose of iris butter forms a delicately floral richness in the fragrance's heart alongside the dominant vanilla absolute, while a patchouli-inflected amber accord settles in for a long, comforting drydown as cozy as a fragrance named ""cashmere"" might suggest. Indulgent, mouthwatering and deeply relaxing, Ambre Cashmere Intense is gourmand bliss, on demand.",https://static.luckyscent.com/images/products/31353.jpg?width=400&404=product.png
