image_path,label,name,brand,notes,image_url
perfume_images\00400_New_York_Intense_Eau_de_Parfum.jpg,Woody,New York Intense Eau de Parfum,Fragrance du Bois,"Cinnamon, Coriander, Orange, Blackberry, Bay Leaf, Rose, Olibanum, Guaiac Wood, Clove, Vanilla, Honey, Immortelle, Orchid, Vetiver, Cedarwood, Oud, Myrhh, Patchouli, Musk, Amber, Labdanum, Oakmoss",https://static.luckyscent.com/images/products/757034.jpg?width=400&404=product.png
perfume_images\01599_Oud_Luban_Attar_perfume_oil.jpg,Woody,Oud Luban Attar / perfume oil,Xerjoff - XJ Oud Attars,"Extract of Bulgarian Rose, Black Pepper, Orange Blossom, Cambodi Oud, Hindi Oud, Cedar Wood, Omani Incense, Vetyver",https://static.luckyscent.com/images/products/63403.jpg?width=400&404=product.png
perfume_images\00374_Siberian_Rose_Eau_de_Parfum.jpg,Floral,Siberian Rose Eau de Parfum,Fragrance du Bois,"Pink pepper, pear, cinnamon, juniper, tuberose, ylang-ylang, rose, leather, patchouli, amber, moss",https://static.luckyscent.com/images/products/757041.jpg?width=400&404=product.png
perfume_images\00472_War_and_Peace_II_Extrait_de_Parfum.jpg,Amber_Oriental,War and Peace II Extrait de Parfum,Areej Le Dore,"Amber Resin, Smoky Incense, Rose, Leathery, Balsamic, Chocolaty, Patchouli",https://static.luckyscent.com/images/products/784021.jpg?width=400&404=product.png
perfume_images\01435_Pomelo_Paradis_Cologne_Absolue.jpg,Citrus,Pomelo Paradis Cologne Absolue,Atelier Cologne,"Pink grapefruit, Calabrian mandarin, black currant, orange blossom, Bulgarian rose, mint, amber, vetiver and iris.",https://static.luckyscent.com/images/products/51025.jpg?width=400&404=product.png
perfume_images\01736_Dark_Eau_de_Parfum.jpg,Citrus,Dark Eau de Parfum,Andrea Maack Parfums,"Yellow mandarin, pink berries, petitgrain, lemon tree, aldehydes, rose, metal, green apple ambergris, orange blossom, virginia cedarwood.",https://static.luckyscent.com/images/products/52805.jpg?width=400&404=product.png
perfume_images\00750_Allende_Parfum.jpg,Floral,Allende Parfum,Xerjoff,"Vanilla Madagascar, magnolia, cocoa",https://static.luckyscent.com/images/products/51150.jpg?width=400&404=product.png
perfume_images\00446_Peau_dAmbre_Eau_de_Parfum.jpg,Amber_Oriental,Peau d'Ambre Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","Frankincense, fir balsam, opoponax, benzoin, amber, leather",https://static.luckyscent.com/images/products/34556.jpg?width=400&404=product.png
perfume_images\00998_Kai_Rose_-_Eau_de_Parfum_Eau_de_Parfum_Spray.jpg,Floral,Kai Rose - Eau de Parfum Eau de Parfum Spray,Kai,"Gardenia, white flowers, rose absolute",https://static.luckyscent.com/images/products/10127.jpg?width=400&404=product.png
perfume_images\00200_Anubis_Eau_de_Parfum.jpg,Floral,Anubis Eau de Parfum,Papillon Artisan Perfumes,"Suede, jasmine, pink lotus, immortelle, olibanum, myrrh and saffron.",https://static.luckyscent.com/images/products/66500.jpg?width=400&404=product.png
perfume_images\01579_Ouarzazate_Eau_de_Toilette.jpg,Amber_Oriental,Ouarzazate Eau de Toilette,Comme des Garcons: Incense,"incense, pepper, nutmeg, clary sage, wenge, musk, vanilla, labdanum absolute, Kashmir wood",https://static.luckyscent.com/images/products/21903.jpg?width=400&404=product.png
perfume_images\00928_No04_Bois_de_Balincourt_-_Eau_de_Parfum.jpg,Woody,No.04 Bois de Balincourt - Eau de Parfum,Maison Louis Marie,"Sandalwood, cerdarwood, vetiver, nutmeg, cinnamon, amber wood",https://static.luckyscent.com/images/products/79021.jpg?width=400&404=product.png
perfume_images\00043_Poets_of_Berlin_Eau_de_Parfum.jpg,Woody,Poets of Berlin Eau de Parfum,Vilhelm Parfumerie,"blueberry, lemon, vanilla, green wild orris, sandalwood, vetiver",https://static.luckyscent.com/images/products/858005.jpg?width=400&404=product.png
perfume_images\01529_Chypre_Mousse_Eau_de_Parfum.jpg,Fresh,Chypre Mousse Eau de Parfum,Oriza L. Legrand,"Wild mint, clary sage, wild fennel, green shoots, oakmoss, galbanum, angelica, fern, wild clover, violet leaves, vetiver, pine needles, oak moss, mushroom, humus, roasted chestnut leather, labdanum.",https://static.luckyscent.com/images/products/65220.jpg?width=400&404=product.png
perfume_images\01618_Mousse_II_Eau_de_Parfum.jpg,Fresh,Mousse II Eau de Parfum,Oliver & Co.,"Sandalwood Mysore, clove bud Madagascar, lavender absolute, lime peel from Mexico, mint, aldehydes, cardamom Guatemala, musk, ambergris, muguet.",https://static.luckyscent.com/images/products/57504.jpg?width=400&404=product.png
perfume_images\00125_La_Cautiva_Eau_de_Parfum.jpg,Sweet,La Cautiva Eau de Parfum,Fueguia 1833,"Musk, blackcurrant, vanilla",https://static.luckyscent.com/images/products/62106.jpg?width=400&404=product.png
perfume_images\00010_Nocturnal_Poetry_Parfum.jpg,Amber_Oriental,Nocturnal Poetry Parfum,PRIN,"Violet, champaca, rosewood, beeswax, frankincense, myrrh, coffee bean, rose, tobacco, hay, jasmine, leather, castoreum, hyrax, civet, musk, oud, turmeric, cumin",https://static.luckyscent.com/images/products/847008.jpg?width=400&404=product.png
perfume_images\01717_1725_Casanova_Eau_de_Parfum.jpg,Citrus,1725 Casanova Eau de Parfum,Histoires de Parfums,"Bergamot, Citrus, Grapefruit, Licorice, Lavender, Star Anise, Vanilla, Almond, Sandalwood, Cedar, Amber",https://static.luckyscent.com/images/products/57601.jpg?width=400&404=product.png
