image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\8z3zslkq5qs8vzkoragb8c4mvxd9byqh4pbh5akwbksiatipvi100o3f4jx8-w500-q85.jpg,E'L,Zarkoperfume,Citrus,Floral,0.17808350920677185,Floral | Woody | Amber_Oriental,False
perfume_images\xjvus8f03gpqjw54xjwhlq4dwsvtdbac8y9pv82iuixg1quafkubcaw3cq79-w500-q85.jpg,Alexandria Imperiale,Xerjoff,Woody,Floral,0.19764520227909088,Floral | Woody | Sweet,True
perfume_images\szlaikrzwyrz0t1gszhirojwcy79gsnjgzer4m3461pqzsn6cr80shtvk6ub-w500-q85.jpg,Escapade Solaire,Jardin Bohème,Floral,Floral,0.19883665442466736,Floral | Citrus | Amber_Oriental,True
perfume_images\kokgpw51b6h9461oa8d3ueffrzjl62prhxx0054rr9kmki9w616jrhdcrf6w-w500-q85.jpg,Ch Privée,Carolina Herrera,Spicy,Woody,0.1856984943151474,Woody | Floral | Amber_Oriental,False
perfume_images\5e29cta6vbaq097tsqnk6tpeng7dczubr653jd2bpojuliqpws8npug6y1vy-w500-q85.jpg,Molinard Homme Iii,Molinard,Fresh,Citrus,0.199243426322937,Citrus | Fresh | Woody,True
perfume_images\6v0llc9hqmenq40ngkj97a20sx4w8u9esm88nz8phe9epmercc8kmqnhr5bb-w500-q85.jpg,Jazzy Twist,Valmont,Sweet,Floral,0.18940913677215576,Floral | Woody | Sweet,True
perfume_images\2mtto29ga6b2txqhjabev9pq94vak2uqlgapdd6wabcca35uchdwvm8krlfw-w500-q85.jpg,Argentic,Alexandre.J,Woody,Woody,0.18377770483493805,Woody | Fresh | Floral,True
perfume_images\x2fkx7aoqh9jyyhkricl72d01lby4f3xzyhjq23hp0k8afadrx7l65kig6vn-w500-q85.jpg,Pomelo Fizz,Comptoir Sud Pacifique,Citrus,Citrus,0.18740993738174438,Citrus | Amber_Oriental | Woody,True
perfume_images\cugftmeauepbwl4d8swia742zyabwk1rwk6jtrvyw6ik9g8ub6fbw48hk768-w500-q85.jpg,Pulse Action,Eudora,Spicy,Woody,0.18166662752628326,Woody | Spicy | Amber_Oriental,True
perfume_images\h0x8wwxffyjp5zw3knjfbqgh1qm7cinqccyx8rmnwgz3t6m3hhac984qzl8t-w500-q85.jpg,Musk Hareer,Rasasi,Floral,Floral,0.1926499903202057,Floral | Woody | Citrus,True
perfume_images\fqthzziw9lmxttjqtxlnofvi2j7ae1kqd9rv1zsbjw9vtzgck1nbz9o91it6-w500-q85.jpg,Colbert Space,Fragancias Cannon,Fresh,Fresh,0.2145787626504898,Fresh | Woody | Floral,True
perfume_images\0laryzui7kbqlbkefc7vc5l0j4yhj4net07126mj3511o9eznfpjvzmsnl1w-w500-q85.jpg,Poseidon Hombre,Poseidon,Woody,Woody,0.1828669309616089,Woody | Spicy | Amber_Oriental,True
perfume_images\m1q49ny59645v7apssqeycnumau5gn67hma1e0n7bpk5wogw1uogguvjdh64-w500-q85.jpg,Mutiny,Maison Margiela,Woody,Floral,0.21099604666233063,Floral | Woody | Sweet,True
