image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\8z3zslkq5qs8vzkoragb8c4mvxd9byqh4pbh5akwbksiatipvi100o3f4jx8-w500-q85.jpg,E'L,Zarkoperfume,Citrus,Floral,0.35941386222839355,Floral | Woody | Amber_Oriental,False
perfume_images\xjvus8f03gpqjw54xjwhlq4dwsvtdbac8y9pv82iuixg1quafkubcaw3cq79-w500-q85.jpg,Alexandria Imperiale,Xerjoff,Woody,Sweet,0.5528501868247986,Sweet | Woody | Amber_Oriental,True
perfume_images\szlaikrzwyrz0t1gszhirojwcy79gsnjgzer4m3461pqzsn6cr80shtvk6ub-w500-q85.jpg,Escapade Solaire,Jardin Bohème,Floral,Floral,0.4401804208755493,Floral | Amber_Oriental | Woody,True
perfume_images\kokgpw51b6h9461oa8d3ueffrzjl62prhxx0054rr9kmki9w616jrhdcrf6w-w500-q85.jpg,Ch Privée,Carolina Herrera,Spicy,Amber_Oriental,0.6033444404602051,Amber_Oriental | Woody | Floral,False
perfume_images\5e29cta6vbaq097tsqnk6tpeng7dczubr653jd2bpojuliqpws8npug6y1vy-w500-q85.jpg,Molinard Homme Iii,Molinard,Fresh,Fresh,0.6010504961013794,Fresh | Woody | Citrus,True
perfume_images\6v0llc9hqmenq40ngkj97a20sx4w8u9esm88nz8phe9epmercc8kmqnhr5bb-w500-q85.jpg,Jazzy Twist,Valmont,Sweet,Floral,0.43910953402519226,Floral | Sweet | Amber_Oriental,True
perfume_images\2mtto29ga6b2txqhjabev9pq94vak2uqlgapdd6wabcca35uchdwvm8krlfw-w500-q85.jpg,Argentic,Alexandre.J,Woody,Fresh,0.5295754075050354,Fresh | Woody | Citrus,True
perfume_images\x2fkx7aoqh9jyyhkricl72d01lby4f3xzyhjq23hp0k8afadrx7l65kig6vn-w500-q85.jpg,Pomelo Fizz,Comptoir Sud Pacifique,Citrus,Citrus,0.9042816162109375,Citrus | Floral | Woody,True
perfume_images\cugftmeauepbwl4d8swia742zyabwk1rwk6jtrvyw6ik9g8ub6fbw48hk768-w500-q85.jpg,Pulse Action,Eudora,Spicy,Woody,0.3574903905391693,Woody | Spicy | Floral,True
perfume_images\h0x8wwxffyjp5zw3knjfbqgh1qm7cinqccyx8rmnwgz3t6m3hhac984qzl8t-w500-q85.jpg,Musk Hareer,Rasasi,Floral,Woody,0.3812128007411957,Woody | Amber_Oriental | Floral,True
perfume_images\fqthzziw9lmxttjqtxlnofvi2j7ae1kqd9rv1zsbjw9vtzgck1nbz9o91it6-w500-q85.jpg,Colbert Space,Fragancias Cannon,Fresh,Woody,0.2990880608558655,Woody | Fresh | Spicy,True
perfume_images\0laryzui7kbqlbkefc7vc5l0j4yhj4net07126mj3511o9eznfpjvzmsnl1w-w500-q85.jpg,Poseidon Hombre,Poseidon,Woody,Fresh,0.45997530221939087,Fresh | Amber_Oriental | Woody,True
perfume_images\m1q49ny59645v7apssqeycnumau5gn67hma1e0n7bpk5wogw1uogguvjdh64-w500-q85.jpg,Mutiny,Maison Margiela,Woody,Woody,0.4102776348590851,Woody | Floral | Citrus,True
perfume_images\xdkvnife3gjcv17fa4h73esg6ls5wsbay5awp8uowfm0ko32g1lpiq6kwa3k-w500-q85.jpg,Signature Line : Nº 15,Tfk,Amber_Oriental,Woody,0.26690757274627686,Woody | Amber_Oriental | Floral,True
perfume_images\acvd1apbjkc9154fyn9fp6au707hji68zx6kea48xjn900wjvkmmlqcbbdq2-w500-q85.jpg,Citrus Splash,Birkholz,Citrus,Citrus,0.7272738814353943,Citrus | Floral | Woody,True
perfume_images\n05w0igig3gmug5t7rhiy9xwdng8qe33bwgudvh4seecdbhqqu9kpfqzer55-w500-q85.jpg,Sahare,Bulgari,Floral,Amber_Oriental,0.4158270061016083,Amber_Oriental | Woody | Floral,True
