image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\k54uqwbx21fbzg1dyie32hemiorm1r9ze2f8ir0y3je10mkzb2xdsx38c64s-w500-q85.jpg,Oud Wood,Tom Ford,Woody,Woody,0.44796544313430786,Woody | Fresh | Amber,True
perfume_images\mk19j8m4zircxm9f3jr90oyfs7ugu5ebfg4sixghdetsbrf2s5mjncdrcntn-w500-q85.jpg,L'Evidence,Yves Rocher,Floral,Floral,0.4251767098903656,Floral | Woody | Fresh,True
perfume_images\5c9kjojgxndyiwcjmq400d4hlns2sn286vrjm5spetkaiwsiml07pdknf82i-w500-q85.jpg,Peridot,Birthstone Scents,Floral,Fresh,0.2994534373283386,Fresh | Floral | Woody,True
perfume_images\5qmhwa4oysgjvkscoc4qsfpbgas4swyqsbu2r8cermaydh1bbe0moi6wxus4-w500-q85.jpg,W By Banana Republic,Banana Republic,Floral,Floral,0.2864202558994293,Floral | Fresh | Woody,True
perfume_images\2q50jan9mbku58ckt7w4or3fzu7xyzjbi9iclqeqqmys6oc9lqrahsnt3c51-w500-q85.jpg,Royal,Moresque,Floral,Amber,0.4019451141357422,Amber | Woody | Floral,True
perfume_images\gdaysbgrwshankmxk406ibsk4x8x96du9nklbn49y9yodcs7m4fb5xqlcmqt-w500-q85.jpg,Frozen Ii Eau De Toilette,Disney,Floral,Floral,0.46255555748939514,Floral | Fresh | Amber,True
perfume_images\ptj6l6g8q5dyyydsddh29rfnum0rkza1kgnnmie6codw9sfp1d8sh5ciu34b-w500-q85.jpg,À Cœur Perdu. L.B.,D'Orsay,Fresh,Floral,0.30209460854530334,Floral | Woody | Fresh,True
perfume_images\00553_LAir_Des_Alpes_Suisses_Eau_de_Parfum.jpg,L'Air Des Alpes Suisses Eau de Parfum,Tauer Perfumes,Floral,Woody,0.27599838376045227,Woody | Fresh | Amber,False
perfume_images\dux1z4sy44du6f7hgwb7nesm8nmqawgbpclryya9vtebnz3a8yq411a4eksv-w500-q85.jpg,Santal A La Vida,Coty,Woody,Floral,0.3272753953933716,Floral | Fresh | Amber,False
perfume_images\x857sdpan84u6ccmb3766dh3xetojk7i6foewvssbxvjdiozapo1lljk929e-w500-q85.jpg,Iris Bleu Gris,Maître Parfumeur Et Gantier,Woody,Floral,0.3120008707046509,Floral | Fresh | Woody,True
perfume_images\8hwqdyf59hnvwybqpc5k19yprgp27i6tixqpqyd8aoi2dtcsv2orz4r4xuw0-w500-q85.jpg,Full Play,Otto Kern,Woody,Woody,0.3085264265537262,Woody | Fresh | Amber,True
perfume_images\01916_Domenico_Caraceni_1913_Eau_de_Toilette.jpg,Domenico Caraceni 1913 Eau de Toilette,Domenico Caraceni,Floral,Woody,0.28061217069625854,Woody | Fresh | Amber,False
perfume_images\mdfcb1vkxjeo6czztjy2wvrpmbc88k2nkc5n19vkdvncouyn0c0feda0wpgl-w500-q85.jpg,Woman (2002),Puma,Fresh,Floral,0.37368112802505493,Floral | Fresh | Woody,True
perfume_images\x5kk41atq4djo4aepmpfgnraa4wqtkm9aqpkflppkwg605wlbe2niyh1041w-w500-q85.jpg,Pride,Boadicea The Victorious,Floral,Woody,0.3810686469078064,Woody | Amber | Floral,True
perfume_images\ofuq9hqa33d7lzjn9zkqkj4fg9dmsv8qv9q1typ8qfez9l5bff0apcxxh7xi-w500-q85.jpg,Boss Orange Woman : Sunset,Hugo Boss,Floral,Amber,0.32547685503959656,Amber | Woody | Floral,True
perfume_images\ziyyouup5ou9p980oahshukosysil9b73zpax39uo9e9u0peheerkji12nqx-w500-q85.jpg,Cashmere Mist,Donna Karan Dkny,Floral,Floral,0.3608456552028656,Floral | Amber | Woody,True
perfume_images\g0cimxfdzm6jsc0jilh4jou0bkyjan3azrae3qby2kvqcmkbwegbd2wj8eqq-w500-q85.jpg,L'Essence De Cerruti,Cerruti,Woody,Woody,0.2798523008823395,Woody | Floral | Fresh,True
perfume_images\al73kd2ipy0svxpwsx5rioxh1aczinqyz52jboad2hego7ck1gavmhocqzn3-w500-q85.jpg,Jovan Black Musk For Men,Jovan,Fresh,Amber,0.2826521694660187,Amber | Woody | Fresh,True
perfume_images\ccak151iigwfl4ukqpy8vdj6cbmqd9qcow2zxudf0ozwnqyarjmlda8cyfel-w500-q85.jpg,Maîson Luxe Midnight Amber,Hamidi,Amber,Amber,0.49360421299934387,Amber | Woody | Floral,True
perfume_images\w5v26uzxo19ajr71xkpuaqiyqt0pbqrqku4krz8s0micw9sgkb4ao8g8vgqd-w500-q85.jpg,Ginger Lime,Dr Vranjes,Fresh,Amber,0.3338981866836548,Amber | Woody | Floral,False
perfume_images\8s659sajxdgfwcbdf5tvsd9wkjezmduhi8wm296watxf5dfv15c5wsos2bps-w500-q85.jpg,Alhada,Tola,Woody,Amber,0.32815003395080566,Amber | Floral | Woody,True
