image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\k54uqwbx21fbzg1dyie32hemiorm1r9ze2f8ir0y3je10mkzb2xdsx38c64s-w500-q85.jpg,Oud Wood,Tom Ford,Woody,Woody,0.9896489381790161,Woody | Fresh | Amber,True
perfume_images\mk19j8m4zircxm9f3jr90oyfs7ugu5ebfg4sixghdetsbrf2s5mjncdrcntn-w500-q85.jpg,L'Evidence,Yves Rocher,Floral,Woody,0.5237451195716858,Woody | Floral | Fresh,True
perfume_images\5c9kjojgxndyiwcjmq400d4hlns2sn286vrjm5spetkaiwsiml07pdknf82i-w500-q85.jpg,Peridot,Birthstone Scents,Floral,Fresh,0.46146827936172485,Fresh | Floral | Woody,True
perfume_images\5qmhwa4oysgjvkscoc4qsfpbgas4swyqsbu2r8cermaydh1bbe0moi6wxus4-w500-q85.jpg,W By Banana Republic,Banana Republic,Floral,Fresh,0.8645125031471252,Fresh | Floral | Woody,True
perfume_images\2q50jan9mbku58ckt7w4or3fzu7xyzjbi9iclqeqqmys6oc9lqrahsnt3c51-w500-q85.jpg,Royal,Moresque,Floral,Amber,0.9482461214065552,Amber | Woody | Floral,True
perfume_images\gdaysbgrwshankmxk406ibsk4x8x96du9nklbn49y9yodcs7m4fb5xqlcmqt-w500-q85.jpg,Frozen Ii Eau De Toilette,Disney,Floral,Floral,0.7312113642692566,Floral | Fresh | Woody,True
perfume_images\ptj6l6g8q5dyyydsddh29rfnum0rkza1kgnnmie6codw9sfp1d8sh5ciu34b-w500-q85.jpg,À Cœur Perdu. L.B.,D'Orsay,Fresh,Fresh,0.4352681040763855,Fresh | Woody | Floral,True
perfume_images\00553_LAir_Des_Alpes_Suisses_Eau_de_Parfum.jpg,L'Air Des Alpes Suisses Eau de Parfum,Tauer Perfumes,Floral,Fresh,0.7093819379806519,Fresh | Woody | Floral,True
perfume_images\dux1z4sy44du6f7hgwb7nesm8nmqawgbpclryya9vtebnz3a8yq411a4eksv-w500-q85.jpg,Santal A La Vida,Coty,Woody,Amber,0.33972442150115967,Amber | Woody | Fresh,True
perfume_images\x857sdpan84u6ccmb3766dh3xetojk7i6foewvssbxvjdiozapo1lljk929e-w500-q85.jpg,Iris Bleu Gris,Maître Parfumeur Et Gantier,Woody,Fresh,0.4961323142051697,Fresh | Floral | Woody,True
perfume_images\8hwqdyf59hnvwybqpc5k19yprgp27i6tixqpqyd8aoi2dtcsv2orz4r4xuw0-w500-q85.jpg,Full Play,Otto Kern,Woody,Fresh,0.3523971438407898,Fresh | Amber | Woody,True
perfume_images\01916_Domenico_Caraceni_1913_Eau_de_Toilette.jpg,Domenico Caraceni 1913 Eau de Toilette,Domenico Caraceni,Floral,Fresh,0.38155606389045715,Fresh | Woody | Amber,False
perfume_images\mdfcb1vkxjeo6czztjy2wvrpmbc88k2nkc5n19vkdvncouyn0c0feda0wpgl-w500-q85.jpg,Woman (2002),Puma,Fresh,Floral,0.7767772078514099,Floral | Woody | Amber,False
perfume_images\x5kk41atq4djo4aepmpfgnraa4wqtkm9aqpkflppkwg605wlbe2niyh1041w-w500-q85.jpg,Pride,Boadicea The Victorious,Floral,Woody,0.6159517168998718,Woody | Fresh | Floral,True
perfume_images\ofuq9hqa33d7lzjn9zkqkj4fg9dmsv8qv9q1typ8qfez9l5bff0apcxxh7xi-w500-q85.jpg,Boss Orange Woman : Sunset,Hugo Boss,Floral,Floral,0.5316774249076843,Floral | Woody | Amber,True
perfume_images\ziyyouup5ou9p980oahshukosysil9b73zpax39uo9e9u0peheerkji12nqx-w500-q85.jpg,Cashmere Mist,Donna Karan Dkny,Floral,Floral,0.6741953492164612,Floral | Amber | Woody,True
perfume_images\g0cimxfdzm6jsc0jilh4jou0bkyjan3azrae3qby2kvqcmkbwegbd2wj8eqq-w500-q85.jpg,L'Essence De Cerruti,Cerruti,Woody,Fresh,0.6958592534065247,Fresh | Woody | Floral,True
perfume_images\al73kd2ipy0svxpwsx5rioxh1aczinqyz52jboad2hego7ck1gavmhocqzn3-w500-q85.jpg,Jovan Black Musk For Men,Jovan,Fresh,Fresh,0.5810874104499817,Fresh | Amber | Woody,True
perfume_images\ccak151iigwfl4ukqpy8vdj6cbmqd9qcow2zxudf0ozwnqyarjmlda8cyfel-w500-q85.jpg,Maîson Luxe Midnight Amber,Hamidi,Amber,Amber,0.9899998307228088,Amber | Woody | Floral,True
perfume_images\w5v26uzxo19ajr71xkpuaqiyqt0pbqrqku4krz8s0micw9sgkb4ao8g8vgqd-w500-q85.jpg,Ginger Lime,Dr Vranjes,Fresh,Fresh,0.9629817008972168,Fresh | Amber | Woody,True
