image_path,label,name,brand,notes,image_url
perfume_images\00993_Pink_Wood_Eau_de_Parfum.jpg,Floral,Pink Wood Eau de Parfum,April Aromatics,"Rose otto, rose absolute, geranium, pink fruits, rosewood, sandalwood, agarwood, patchouli, cistus, labdanum, oak",https://static.luckyscent.com/images/products/65815.jpg?width=400&404=product.png
perfume_images\00442_Salam_Eau_de_Parfum.jpg,Citrus,Salam Eau de Parfum,ANFAS,"Bergamot, mandarin, amber, jasmine, musk, sandalwood",https://static.luckyscent.com/images/products/825011.jpg?width=400&404=product.png
perfume_images\00398_Tartan_Extrait_de_Parfum.jpg,Woody,Tartan Extrait de Parfum,Sarah Baker,"Virginia cedar, Atlas cedar, cedar moss, bread, leather, hops, tobacco, buddha wood, hedione, jasmin tea, labdanum",https://static.luckyscent.com/images/products/849007.jpg?width=400&404=product.png
perfume_images\01046_Ormonde_Man_Eau_de_Parfum.jpg,Woody,Ormonde Man Eau de Parfum,Ormonde Jayne,"Juniper berry, bergamot, pink pepper, cardamom, coriander, agarwood, black hemlock, vetiver, cedar, sandalwood, musk",https://static.luckyscent.com/images/products/77705.jpg?width=400&404=product.png
perfume_images\01996_Fou_dAbsinthe_Eau_de_Parfum.jpg,Spicy,Fou d'Absinthe Eau de Parfum,L'Artisan Parfumeur,"absinthe, star anise, dry pine, cistus, angelica flower, blackcurrant buds, clove, ginger, nutmeg, patchouli, pepper, pine needles, fir balsam",https://static.luckyscent.com/images/products/15236.jpg?width=400&404=product.png
perfume_images\00926_Oud_-_Extrait_de_Parfum.jpg,Woody,Oud - Extrait de Parfum,Maison Francis Kurkdjian,"Saffron, Elemi from the Philippines, Ambrettolide, Cedar wood from Morocco, Sweet vanilla accord, Oud from Laos, Patchouli from Indonesia",https://static.luckyscent.com/images/products/49885.jpg?width=400&404=product.png
perfume_images\00192_Christopher_Street_Eau_de_Parfum.jpg,Citrus,Christopher Street Eau de Parfum,Charenton Macerations,"Alcoholic lime, bergamot, bitter orange, leather, tobacco, cinnamon, clove bud, orange blossom, poet carnation, incense, moss, musk, myrrh, patchouli.",https://static.luckyscent.com/images/products/67300.jpg?width=400&404=product.png
perfume_images\01088_1828_Travel_Spray_Eau_de_Parfum.jpg,Woody,1828 Travel Spray Eau de Parfum,Histoires de Parfums,"Grapefruit, Citrus, Tangerine, Eucalyptus, Nutmeg, Pepper, Cedar, Incense, Vetiver, Pinecone",https://static.luckyscent.com/images/products/57627.jpg?width=400&404=product.png
perfume_images\01472_Bouquet_Ideale_Eau_de_Parfum.jpg,Spicy,Bouquet Ideale Eau de Parfum,Xerjoff - Casamorati,"Cinnamon, nutmeg, gaiac wood, papyrus, cedarwood, amyris, Damascena rose, tobacco flowers, labdanum absolute, vanilla, coumarin, musks.",https://static.luckyscent.com/images/products/67401.jpg?width=400&404=product.png
perfume_images\01362_Venetian_Bergamot_Eau_de_Parfum.jpg,Woody,Venetian Bergamot Eau de Parfum,TOM FORD Private Blend,"Bergamot, black pepper, pink pepper, ginger, ylang ylang, gardenia, cedar, pepperwood, magnolia, sandalwood, tonka bean, amber, cashmeran.",https://static.luckyscent.com/images/products/63541.jpg?width=400&404=product.png
perfume_images\00684_Sensual_Instinct_Eau_de_Parfum.jpg,Citrus,Sensual Instinct Eau de Parfum,Montale,"Bergamot, mandarin, cardamom, saffron, whisky, amberwood, jasmine, rose, tiramisu, patchouli leaves, cacao, coffee, vanilla, oakmoss, cedarwood, white musk",https://static.luckyscent.com/images/products/354009.jpg?width=400&404=product.png
perfume_images\01028_Neroli_Ad_Astra_Eau_de_Parfum.jpg,Floral,Neroli Ad Astra Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","Pear, tangerine, pink pepper, neroli, agave blossom, geranium, vetiver, jasmine, musks",https://static.luckyscent.com/images/products/34552.jpg?width=400&404=product.png
perfume_images\01693_Anbar.jpg,Amber_Oriental,Anbar,Comme des Garcons: Cologne,"amber, mandarin, carnation, musk",https://static.luckyscent.com/images/products/30902.jpg?width=400&404=product.png
perfume_images\01518_Vetiver_Royal_Bourbon_Eau_de_Parfum.jpg,Woody,Vetiver Royal Bourbon Eau de Parfum,Oriza L. Legrand,"Peppermint, thyme, absolute vetiver, cistus labdanum, iris, vetiver bourbon, sandalwood, essence cade, leather, styrax, immortelle, tobacco, and oak moss.",https://static.luckyscent.com/images/products/65222.jpg?width=400&404=product.png
perfume_images\02035_Frankincense_-_Myrrh_-_Rose_Maroc_perfume_oil.jpg,Amber_Oriental,Frankincense - Myrrh - Rose Maroc perfume oil,Regina Harris,"frankincense, myrrh, rose maroc",https://static.luckyscent.com/images/products/23300.jpg?width=400&404=product.png
perfume_images\00737_Chameleon_Eau_de_Parfum.jpg,Woody,Chameleon Eau de Parfum,Zoologist,"Bergamot, Lemon, Madagascar Ylang Ylang, Mango, Pink Pepper, Star Fruit, Violet Leaves, Cashmeran, Clove, Coconut, Frangipani, Jasmine, Saffron, Salty Skin Accord, Sea Breeze, Amber, Woods, Musks, Opoponax, Patchouli, Sandalwood, Vanilla, Vetiver",https://static.luckyscent.com/images/products/76023.jpg?width=400&404=product.png
perfume_images\01660_Rosae_Mundi_Eau_de_Parfum.jpg,Woody,Rosae Mundi Eau de Parfum,Profumum,"Rose, patchouli, vetiver, cedar",https://static.luckyscent.com/images/products/33936.jpg?width=400&404=product.png
